gene	Counts
KCNJ10	0
KCNN3	0
KCNT2	0
KDF1	1
KDM4A-AS1	1
KDM5B	0
KIAA0040	0
KIAA0319L	1
KIAA0907	0
KIAA1751	0
KIAA2013	0
KIF14	1
KIF17	0
KIF21B	3
KIFAP3	0
KISS1	0
KLHDC8A	0
KLHL12	4
KLHL21	0
KNCN	0
KRTCAP2	0
KTI12	0
LACTBL1	0
LAD1	20
LAMB3	0
LAMTOR5	0
LAPTM5	0
LBR	2
LCE1C	0
LCE3A	0
LCE3D	0
LCE3E	0
LDLRAD1	0
LEFTY1	0
LEFTY2	0
LEMD1	0
LEPRE1	0
LGALS8-AS1	0
LHX4-AS1	0
LIN9	1
LINC00115	0
LINC00303	0
LINC00466	0
LINC00582	0
LINC00622	0
LINC00623	0
LINC00624	0
LINC00628	0
LINC00862	0
LINC00869	0
LINC00970	0
LINC00982	0
LINC01057	0
LINC01136	0
LINC01137	0
LINC01138	0
LINC01139	0
LINC01141	0
LINC01142	0
LINC01160	0
LINC01222	0
LINC01343	0
LINC01344	0
LINC01347	0
LINC01349	0
LINC01350	0
LINC01354	0
LINC01355	0
LINC01356	0
LINC01359	0
LINC01361	0
LINC01363	0
LINC01364	0
LINC01398	0
LINC01461	0
LINGO4	0
LMOD1	0
LMX1A	0
LOC100129534	0
LOC100130417	0
LOC100131564	0
LOC100133331	0
LOC100288069	0
LOC100422212	0
LOC100505666	0
LOC100505795	0
LOC100505918	0
LOC100506022	0
LOC100506023	0
LOC100506730	0
LOC100506747	0
LOC100506985	0
LOC100996251	0
LOC100996263	0
LOC101926964	0
LOC101927139	0
LOC101927143	0
LOC101927468	0
LOC101927560	0
LOC101927587	0
LOC101927683	0
LOC101928043	0
LOC101928068	0
LOC101928241	0
LOC101928370	0
LOC101928436	0
LOC101928460	0
LOC101928696	0
LOC101929099	0
LOC101929406	0
LOC101929983	0
LOC102723769	0
LOC102724601	0
LOC115110	0
LOC149373	0
LOC255654	0
LOC284578	0
LOC391003	0
LOC400736	0
LOC400794	0
LOC440600	0
LOC440602	0
LOC643441	0
LOC645354	0
LOC646268	0
LOC646471	0
LOC649324	0
LOC649330	0
LOC653160	0
LOC653513	0
LOC728989	0
LOC729737	0
LOC729867	0
LOC729930	0
LOC730102	0
LPAR3	0
LPGAT1	0
LPPR5	0
LRIF1	1
LRP8	0
LRRC38	0
LRRC39	0
LRRC40	3
LRRC41	1
LRRC47	2
LRRIQ3	0
LRRN2	0
LSM10	0
LUZP1	0
LYPD8	0
LYPLAL1-AS1	0
LYSMD1	0
LYST	1
LZIC	0
MAD2L2	0
MAGOH	4
MAP1LC3C	0
MAP3K6	1
MARCKSL1	0
MASP2	0
MATN1	0
MCL1	2
MCOLN2	0
MCOLN3	0
MEAF6	10
MECR	0
MED8	9
MEF2D	0
MEGF6	0
METTL18	1
MEX3A	0
MFAP2	0
MIR101-1	0
MIR1182	0
MIR1262	0
MIR1295A	0
MIR135B	0
MIR137	0
MIR137HG	0
MIR1537	0
MIR181A1	0
MIR181A1HG	0
MIR181B1	0
MIR186	0
MIR190B	0
MIR194-1	0
MIR199A2	0
MIR214	0
MIR215	0
MIR2682	0
MIR29B2	0
MIR29C	0
MIR3119-1	0
MIR3121	0
MIR320B2	0
MIR34A	0
MIR3605	0
MIR3671	0
MIR3675	0
MIR3916	0
MIR3917	0
MIR4252	0
MIR4253	0
MIR4254	0
MIR4256	0
MIR4260	0
MIR4420	0
MIR4689	0
MIR4695	0
MIR4711	0
MIR4735	0
MIR4742	0
MIR4753	0
MIR488	0
MIR5008	0
MIR5087	0
MIR548AP	0
MIR548D1	0
MIR548F1	0
MIR551A	0
MIR555	0
MIR5581	0
MIR6068	0
MIR6127	0
MIR664A	0
MIR6723	0
MIR6726	0
MIR6727	0
MIR6728	0
MIR6730	0
MIR6731	0
MIR6733	0
MIR6734	0
MIR6737	0
MIR6738	0
MIR6741	0
MIR6742	0
MIR6808	0
MIR6859-1	0
MIR6859-2	0
MIR761	0
MIR765	0
MIR7851	0
MIR7856	0
MIR8083	0
MIR9-1	0
MIR921	0
MKNK1	0
MMEL1	0
MOB3C	0
MORN1	0
MPC2	2
MPZ	0
MRPL20	0
MRPL24	0
MRPL55	1
MRPL9	0
MRPS14	3
MRPS15	0
MST1L	0
MT1HL1	0
MTF1	7
MTHFR	1
MTMR11	0
MTMR9LP	0
MTOR	8
MUC1	0
MUL1	0
MUTYH	1
MXRA8	0
MYBPH	0
MYBPHL	0
MYCBP	0
MYCL	0
MYOC	0
MYOG	0
MYOM3	0
MYSM1	2
NADK	0
NBPF1	0
NBPF11	0
NBPF13P	0
NBPF14	0
NBPF25P	0
NBPF4	0
NBPF7	0
NBPF8	0
NBPF9	0
NCF2	0
NDC1	3
NEGR1	0
NEGR1-IT1	0
NEK2	2
NES	0
NEXN-AS1	0
NFIA-AS1	0
NFIA-AS2	0
NFYC-AS1	0
NGF	0
NHLH2	0
NID1	0
NKAIN1	0
NME7	1
NMNAT2	0
NOC2L	0
NOL9	1
NOTCH2	0
NPHP4	1
NPHS2	0
NPPA	0
NPPB	0
NR0B2	0
NR1I3	1
NRAS	5
NRD1	0
NSL1	1
NT5C1A	0
NUAK2	0
NUCKS1	3
NUDT17	0
NUP133	17
NUP210L	0
NVL	0
ODF2L	1
OLFM3	0
OLFML2B	0
OMA1	0
OPN3	0
OR10J3	0
OR10J5	0
OR10K2	0
OR10T2	0
OR10X1	0
OR11L1	0
OR13G1	0
OR14A16	0
OR14I1	0
OR1C1	0
OR2B11	0
OR2C3	0
OR2M7	0
OR2T10	0
OR2T11	0
OR2T12	0
OR2T27	0
OR2T29	0
OR2T33	0
OR2T34	0
OR2T35	0
OR4F16	0
OR4F29	0
OR4F3	0
OR6F1	0
OR6K2	0
OR6K3	0
OR6N1	0
OR6N2	0
OR6P1	0
OR6Y1	0
ORC1	1
OSCP1	1
OTUD7B	3
OVGP1	0
OXCT2	0
PABPC4	19
PADI2	0
PAFAH2	1
PANK4	0
PAQR6	0
PAQR7	4
PARP1	16
PARS2	1
PBXIP1	0
PCNXL2	0
PDC	0
PDE4DIP	0
PDZK1IP1	0
PDZK1P2	0
PEF1	0
PERM1	0
PEX10	0
PEX19	2
PFDN2	1
PFN1P2	0
PGBD5	2
PGCP1	0
PGLYRP3	0
PGLYRP4	0
PHC2	0
PHLDA3	0
PHTF1	1
PI4KB	2
PIGC	0
PIGK	0
PIGM	1
PIGR	0
PIK3C2B	0
PIK3R3	2
PINK1-AS	0
PKLR	0
PKN2-AS1	0
PLA2G2A	0
PLA2G2C	0
PLA2G2D	0
PLA2G2E	0
PLD5	0
PLEKHA6	0
PLEKHG5	0
PLXNA2	0
PM20D1	0
PMVK	0
POGZ	4
POLR3C	0
POLR3GL	2
POMGNT1	1
POU3F1	0
PPAP2B	0
PPIAL4B	0
PPIAL4C	0
PPIAL4D	0
PPIAL4E	0
PPIAL4F	0
PPIAL4G	0
PPIEL	0
PPM1J	0
PPP1R15B	0
PPT1	0
PRAMEF11	0
PRAMEF14	0
PRAMEF19	0
PRAMEF22	0
PRAMEF4	0
PRAMEF5	0
PRAMEF6	0
PRAMEF7	0
PRAMEF8	0
PRAMEF9	0
PRDX1	1
PRKAB2	0
PSMA5	31
PSMB2	1
PSRC1	0
PTAFR	0
PTCH2	0
PTGER3	0
PTGS2	0
PTP4A2	9
PTPN14	6
PTPN22	0
PTPN7	0
PUM1	0
PVRL4	0
PYCR2	3
PYGO2	5
RAB13	0
RAB29	4
RAB3B	0
RAB3GAP2	3
RABIF	1
RAP1GAP	0
RASAL2-AS1	1
RBBP5	8
RBM34	0
RBMXL1	3
RC3H1	1
RCAN3AS	0
RCC2	7
RD3	0
REG4	0
REN	0
RERE	7
RFWD2	0
RFX5	0
RGS16	2
RGS5	0
RGS7	1
RGS8	0
RHBDL2	0
RHCE	0
RHOC	0
RIMS3	0
RIT1	0
RNASEL	0
RNF186	0
RNF19B	3
RNF223	0
RNU1-13P	0
RNU6-31P	0
RNU6-72P	0
RNU6-79P	0
RNVU1-19	0
RNVU1-8	0
ROR1-AS1	0
RORC	0
RPA2	1
RPE65	0
RPL22	0
RPL31P11	0
RPS15AP10	0
RPTN	0
RRAGC	12
RSBN1	0
RSG1	0
RSPO1	0
RSRP1	0
RTCA-AS1	0
RUNX3	0
RUSC1-AS1	0
RXRG	0
S100A10	0
S100A11	0
S100A12	0
S100A13	0
S100A14	0
S100A16	0
S100A2	0
S100A3	0
S100A4	0
S100A5	0
S100A6	0
S100A7	0
S100A7L2	0
S100A8	0
SASS6	35
SCAMP3	0
SCARNA3	0
SCARNA4	0
SCMH1	0
SCYL3	2
SDC3	0
SDE2	12
SDF4	0
SDHB	2
SEC16B	0
SELE	0
SELENBP1	0
SELL	0
SELP	0
SEMA6C	0
SEP15	1
SERBP1	5
SERPINC1	0
SERTAD4-AS1	0
SETSIP	0
SF3A3	28
SF3B4	2
SFPQ	8
SH2D1B	0
SH2D2A	0
SH2D5	0
SH3BP5L	1
SHC1	8
SHCBP1L	0
SHE	3
SIKE1	4
SIPA1L2	2
SKINTL	0
SLAMF1	0
SLAMF6	0
SLAMF9	0
SLC16A1	4
SLC16A4	0
SLC19A2	2
SLC1A7	0
SLC25A24	0
SLC25A3P1	0
SLC26A9	0
SLC2A1	0
SLC2A5	0
SLC2A7	0
SLC30A1	0
SLC30A10	0
SLC30A2	0
SLC35D1	5
SLC35E2	0
SLC35E2B	0
SLC39A1	0
SLC41A1	1
SLC44A5	0
SLC45A3	2
SLC6A9	2
SLC9A1	4
SLC9C2	0
SLFNL1	0
SMG5	1
SMG7-AS1	0
SMIM12	0
SMYD3	1
SNHG12	0
SNIP1	2
SNORA14B	0
SNORA16A	0
SNORA36B	0
SNORA44	0
SNORA55	0
SNORA61	0
SNORA80E	0
SNORD103A	0
SNORD103B	0
SNORD44	0
SNORD47	0
SNORD74	0
SNORD75	0
SNORD76	0
SNORD77	0
SNORD78	0
SNORD79	0
SNORD80	0
SNORD81	3
SNORD85	0
SNORD99	0
SNRNP40	0
SNRPD2P2	0
SORT1	1
SPAG17	0
SPATA21	0
SPATA45	0
SPATA6	0
SPOCD1	0
SPRR2A	0
SPRR2B	0
SPRR2C	0
SPRR2D	0
SPRR2E	0
SPRR2F	0
SPRR2G	0
SPTA1	0
SRGAP2-AS1	0
SRM	0
SRSF10	0
SRSF4	3
SSBP3	4
SSR2	1
SSU72	3
SSX2IP	11
ST7L	0
STIL	2
STK40	2
STMN1	1
STPG1	1
STX6	17
SUSD4	0
SV2A	0
SYDE2	0
SYF2	10
SYNC	0
SYT2	4
SYT6	0
TACSTD2	0
TADA1	2
TAF12	5
TAF13	0
TAF1A	0
TAF5L	4
TAGLN2	0
TAL1	0
TARBP1	0
TAS1R2	0
TBX15	0
TCEA3	0
TCEB3-AS1	0
TCHH	0
TCHHL1	0
TCTEX1D4	0
TDRKH	0
TEDDM1	0
TESK2	0
TFB2M	0
TGFB2-AS1	0
TGFBR3	2
THBS3	0
THEM4	0
THEM5	0
TLR5	0
TM2D1	1
TMCO1	2
TMCO4	0
TMED5	1
TMEM200B	0
TMEM206	0
TMEM234	0
TMEM240	0
TMEM51-AS1	0
TMEM52	0
TMEM53	0
TMEM54	1
TMEM59	12
TMEM63A	0
TMEM81	0
TMEM9	5
TMOD4	0
TNFRSF18	0
TNFRSF25	0
TNFRSF4	0
TNFRSF9	0
TNFSF18	0
TNFSF4	0
TNNI1	0
TNNT2	0
TNR	0
TOMM20	4
TOR1AIP2	1
TP53BP2	0
TP73-AS1	3
TPM3	4
TPR	16
TRABD2B	0
TRAPPC3	0
TRIM11	3
TRIM17	0
TRIM33	50
TRIM45	1
TRIM62	2
TRIM63	0
TRIT1	3
TRMT1L	1
TSPAN2	0
TSTD1	1
TTC13	0
TTC22	0
TTC34	0
TTC39A	0
TTLL7	0
TXNDC12	1
UBE2J2	2
UBE2Q1	4
UBE2T	2
UBQLN4	0
UBR4	2
UBXN10-AS1	0
UBXN11	5
UCHL5	0
UOX	0
UQCRHL	0
USF1	0
USH2A	1
USP24	2
USP33	0
USP48	3
UTS2	0
VAMP4	0
VAV3	8
VHLL	0
VPS72	2
VSIG8	0
VTCN1	2
WARS2	0
WASF2	16
WASH7P	0
WDR26	25
WDR47	1
WDR77	0
WDR78	0
WLS	14
WNT4	0
WNT9A	0
WRAP73	2
XCL2	0
YARS	0
YIPF1	3
YOD1	0
YRDC	0
YY1AP1	4
ZBTB17	7
ZBTB41	0
ZBTB8OS	0
ZCCHC11	0
ZMYM6	0
ZMYM6NB	1
ZMYND12	0
ZNF124	0
ZNF281	37
ZNF436	0
ZNF496	0
ZNF644	0
ZNF648	0
ZNF669	0
ZNF670	0
ZNF670-ZNF695	0
ZNF683	0
ZNF692	0
ZNF695	1
ZNF697	0
ZNF847P	0
ZNHIT6	1
ZP4	24
ZRANB2	0
ZSWIM5	0
ZZZ3	2
A1CF	0
ABI1	2
ABLIM1	0
ACBD5	0
ACBD7	0
ACTA2	0
ACTR1A	0
ADAM12	1
ADAM8	1
ADARB2	0
ADD3-AS1	0
AFAP1L2	0
AGAP4	0
AGAP5	0
AGAP7P	0
AGAP9	0
AIFM2	0
AKR1C2	0
AKR1C6P	0
AKR1CL1	0
ALDH18A1	2
ANK3	3
ANKRD1	0
ANKRD16	0
ANKRD22	0
ANKRD26	4
ANTXRLP1	0
ANXA11	1
ANXA7	74
ANXA8	0
AP3M1	3
ARHGAP12	7
ARHGAP19	6
ARHGAP19-SLIT1	0
ARHGAP21	1
ARHGAP22	0
ARL3	0
ARMC4	0
ASAH2	0
ASB13	0
ASCC1	0
ATAD1	12
ATE1	0
ATOH7	0
AVPI1	1
BBIP1	0
BEND7	0
BLNK	1
BLOC1S2	0
BMS1P4	0
BMS1P5	0
BMS1P6	0
BNIP3	0
C10orf10	0
C10orf105	0
C10orf111	0
C10orf113	0
C10orf115	0
C10orf120	0
C10orf128	0
C10orf25	0
C10orf40	0
C10orf54	0
C10orf55	0
C10orf67	0
C10orf71-AS1	0
C10orf76	0
C10orf82	2
C10orf88	1
C10orf90	0
C10orf95	0
C1QL3	0
CACUL1	4
CALHM1	0
CALHM2	0
CALHM3	0
CALML3-AS1	0
CALML5	0
CALY	0
CAMK2G	3
CASC10	0
CCDC147-AS1	0
CCDC186	6
CCDC3	1
CCDC6	36
CCNYL2	0
CDNF	0
CELF2-AS2	0
CFAP43	0
CFAP46	0
CH25H	0
CHST15	2
CHUK	1
CLRN3	0
COL17A1	0
COMTD1	0
COX15	0
CPEB3	1
CPN1	0
CPXM2	0
CRTAC1	0
CSTF2T	0
CTBP2	0
CTGLF12P	0
CTNNA3	1
CUBN	0
CUEDC2	0
CUL2	0
CUZD1	0
CWF19L1	0
CXCL12	0
CYP17A1	0
CYP2C8	0
DCLRE1A	7
DCLRE1C	0
DHX32	1
DIP2C	2
DLG5	1
DNA2	2
DNAJB12	0
DNAJC1	4
DNAJC12	0
DNAJC9	12
DNMBP	1
DRGX	0
DUPD1	0
DUSP13	0
DYDC1	0
EBF3	0
EBLN1	25
ECD	1
ECHS1	0
EDRF1-AS1	0
EGR2	0
EIF3A	8
EMX2OS	0
ENKUR	0
ENTPD1-AS1	0
EPC1	15
ERCC6	3
ERCC6-PGBD3	0
ERLIN1	2
EXOSC1	1
FAM107B	0
FAM13C	0
FAM170B	0
FAM171A1	0
FAM188A	19
FAM196A	0
FAM204A	2
FAM21EP	0
FAM24B	0
FAM24B-CUZD1	0
FAM25C	0
FAM25G	0
FAM53B	1
FANK1-AS1	0
FAS-AS1	0
FBXW4	0
FGF8	0
FGFBP3	0
FGFR2	0
FLJ37035	0
FLJ37201	0
FRA10AC1	1
FRAT2	1
FRG2B	0
FRMD4A	1
FRMPD2	0
FRMPD2B	0
FUOM	0
FZD8	0
GATA3-AS1	0
GDF10	0
GDF2	0
GDI2	36
GFRA1	0
GLUD1	2
GOLGA2P6	0
GOT1	3
GPAM	1
GPR158-AS1	0
GRID1	0
GUCY2GP	0
HECTD2-AS1	0
HERC4	0
HNRNPA1P33	0
HNRNPA3P1	0
HNRNPF	35
HPS1	0
HPSE2	1
HSPA12A	0
HTR7	0
IDE	8
IDI1	0
IDI2	0
IKZF5	0
IL15RA	0
IL2RA	2
IPMK	0
ITGA8	0
ITGB1	0
ITIH5	3
ITPRIP	0
JMJD1C	0
KCNIP2	0
KCNMA1	0
KIAA1462	0
KIAA1598	5
KIF5B	9
KIN	0
KLF6	0
KLLN	0
LARP4B	5
LBX1	0
LDB1	1
LINC00202-1	0
LINC00601	0
LINC00700	0
LINC00701	0
LINC00702	0
LINC00704	0
LINC00706	0
LINC00708	0
LINC00710	0
LINC00837	0
LINC00838	0
LINC00842	0
LINC00864	0
LINC00866	0
LINC00948	0
LINC00959	0
LINC01164	0
LINC01166	0
LINC01375	0
LINC01435	0
LINC01468	0
LINC01475	0
LIPA	0
LOC100128127	0
LOC100499489	0
LOC101060691	0
LOC101926942	0
LOC101927049	0
LOC101927419	0
LOC101927523	0
LOC101927549	0
LOC101928272	0
LOC101928322	0
LOC101928834	0
LOC101928961	0
LOC101928994	0
LOC101929073	0
LOC101929397	0
LOC101929431	0
LOC101929574	0
LOC101929624	0
LOC101929646	0
LOC102723377	0
LOC102723439	0
LOC102724323	0
LOC102724341	0
LOC102724719	0
LOC283045	0
LOC441666	0
LOXL4	0
LRIT1	0
LRIT2	0
LRRC18	0
LRRC20	1
LRRC37A6P	0
LYZL2	0
MARCH8	2
MAT1A	4
MBL2	1
MCMBP	2
METTL10	0
MGEA5	2
MICU1	1
MIR107	0
MIR1256	0
MIR1287	0
MIR1296	0
MIR1307	0
MIR1915	0
MIR202	0
MIR202HG	0
MIR2110	0
MIR3155B	0
MIR3157	0
MIR3158-2	0
MIR346	0
MIR3663	0
MIR3663HG	0
MIR378C	0
MIR3924	0
MIR3944	0
MIR4294	0
MIR4296	0
MIR4297	0
MIR4482	0
MIR4483	0
MIR4679-2	0
MIR4683	0
MIR4685	0
MIR5699	0
MIR604	0
MIR6072	0
MIR609	0
MIR6715B	0
MIR7162	0
MIR8086	0
MIR936	0
MIR938	0
MKI67	0
MKX	0
MMP21	0
MMRN2	0
MMS19	1
MORN4	0
MPP7	1
MRPL43	0
MRPS16	1
MSS51	0
MTPAP	2
MTRNR2L7	0
MYOF	4
MYOZ1	0
NDST2	1
NDUFB8	3
NEBL	0
NEUROG3	0
NKX1-2	0
NKX6-2	0
NMT2	0
NOC3L	12
NODAL	0
NPFFR1	0
NPM3	7
NRAP	0
NRG3-AS1	0
NRP1	0
NSMCE4A	7
NSUN6	4
NT5C2	2
NUDT5	0
NUDT9P1	0
NUTM2A-AS1	0
OAT	3
OBFC1	0
OGDHL	0
OPALIN	0
OR13A1	0
P4HA1	4
PANK1	0
PARD3	11
PARG	0
PARGP1	0
PBLD	1
PCBD1	1
PCDH15	2
PCGF6	2
PDCD4-AS1	0
PDLIM1	5
PDZD7	2
PDZD8	0
PGBD3	0
PHYH	0
PIK3AP1	0
PIP4K2A	7
PIPSL	0
PITRM1	11
PITX3	0
PKD2L1	0
PLA2G12B	0
PLCE1-AS1	0
POLL	0
POLR3A	3
PPA1	0
PPIAP30	0
PPP1R3C	0
PPP3CB	0
PRDX3	4
PRF1	0
PRKCQ	0
PRKG1-AS1	0
PRLHR	0
PROSER2-AS1	0
PRTFDC1	0
PSAP	1
PSD	0
PTCHD3	0
PTPLA	0
PTPN20B	0
PYROXD2	0
RAB11FIP2	1
RASGEF1A	0
RBP3	0
RBP4	0
RGS10	0
RHOBTB1	0
RNLS	0
RPL13AP6	0
RRP12	0
RSU1	7
RSU1P2	0
RTKN2	0
RUFY2	1
SAR1A	2
SEC31B	0
SEPHS1	3
SEPT7P9	0
SFMBT2	0
SFRP5	0
SFTA1P	0
SFTPA2	0
SFTPD	0
SFXN4	0
SGMS1	0
SH3PXD2A	0
SKIDA1	0
SLC16A12	0
SLC16A9	0
SLC25A16	0
SLC25A28	0
SLC39A12-AS1	0
SLIT1	0
SMNDC1	1
SNORA12	0
SNORA19	0
SORBS1	2
SORCS1	0
SORCS3-AS1	0
SPOCK2	0
SPRN	0
SPRNP1	0
ST8SIA6	0
STAM-AS1	0
STK32C	0
SVIL	0
SYCE1	0
SYNPO2L	0
SYT15	0
TACR2	0
TBATA	0
TCERG1L	0
TCTN3	1
TEX36	0
TIAL1	0
TIMM23	2
TLL2	0
TLX1NB	0
TM9SF3	4
TMEM254-AS1	0
TMEM26	0
TMEM72-AS1	0
TNKS2-AS1	1
TRDMT1	0
TTC18	0
TUBAL3	5
TUBB8	591
TUBGCP2	0
TYSND1	0
UCMA	0
UNC5B-AS1	0
UPF2	2
UROS	0
USMG5	1
USP54	3
USP6NL	0
VAX1	1
VIM-AS1	0
VSTM4	0
WAC-AS1	0
WAPAL	21
WDR11-AS1	0
XPNPEP1	1
YME1L1	0
ZCCHC24	0
ZDHHC6	0
ZEB1-AS1	0
ZFAND4	0
ZMIZ1-AS1	0
ZNF239	0
ZNF248	0
ZNF25	1
ZNF32	0
ZNF33B	0
ZNF33BP1	0
ZNF37BP	0
ZNF438	0
ZNF503	0
ZSWIM8-AS1	0
ZWINT	3
ABCC8	0
ABTB2	7
ACP2	0
ACRV1	0
ACY3	0
ADAMTS8	0
AGBL2	0
AHNAK	0
ALDH3B2	0
ALG1L9P	0
ALG8	0
ALG9	0
ALKBH3-AS1	0
ALKBH8	0
ALX4	0
AMBRA1	11
AMICA1	0
ANAPC15	2
ANGPTL5	0
ANO1-AS2	0
ANO9	0
AP5B1	0
APBB1	1
APIP	1
APLNR	0
APOA1	0
APOA4	0
APOA5	0
ARAP1	1
ARFGAP2	0
ARFIP2	0
ARHGAP1	0
ARHGAP20	0
ARHGAP32	4
ARRB1	0
ART5	0
ASCL2	0
ASCL3	0
ATG2A	0
ATL3	6
B3GAT1	0
B3GAT3	0
B3GNT1	0
BACE1	0
BAD	0
BATF2	0
BCL9L	0
BDNF	2
BET1L	0
BGLT3	0
BLID	0
BRMS1	1
BSCL2	7
BSX	0
BTBD10	16
BTBD18	0
BTG4	46
BUD13	5
C11orf16	0
C11orf21	0
C11orf24	1
C11orf40	3
C11orf45	0
C11orf48	0
C11orf65	0
C11orf68	0
C11orf71	0
C11orf85	0
C11orf91	0
C11orf94	0
C11orf95	0
C1QTNF4	0
C1QTNF5	0
C2CD3	1
CABP2	0
CADM1	1
CALCA	0
CARD16	0
CARD17	0
CARD18	0
CARS	1
CASC23	0
CASP1	0
CASP12	0
CASP4	0
CASP5	0
CATSPER1	0
CCDC153	0
CCDC179	0
CCDC34	1
CCDC73	6
CCDC82	6
CCDC87	0
CCDC89	0
CCDC90B	1
CD248	0
CD3D	0
CD59	6
CD81-AS1	0
CDC42BPG	0
CDCA5	2
CDHR5	0
CDK2AP2	8
CDKN1C	0
CDON	0
CELF1	20
CEND1	0
CFL1	19
CHID1	0
CHKA	0
CHORDC1	1
CHRDL2	0
CHRM1	0
CHRM4	0
CHRNA10	0
CHST1	0
CKAP5	16
CLCF1	0
CLMP	0
CLNS1A	0
CLPB	0
COA4	3
COLCA1	0
COMMD9	1
COPB1	6
CORO1B	0
CPSF7	1
CPT1A	0
CREBZF	0
CRYAB	0
CSNK2A3	1
CSRP3	0
CSTF3	0
CTSC	2
CTSD	0
CTSF	0
CWC15	6
CWF19L2	7
CYB561A3	0
CYB5R2	0
CYP2R1	1
DBX1	0
DCDC1	0
DCDC5	0
DCHS1	0
DCUN1D5	2
DDB1	4
DDX6	1
DEAF1	2
DENND5A	3
DHCR7	2
DKFZP434K028	0
DKK3	0
DLG2	0
DOC2GP	0
DPAGT1	0
DRD2	0
DSCAML1	0
DUSP8	0
E2F8	0
EEF1G	15
EFEMP2	0
EHD1	3
EIF1AD	0
EIF4G2	15
ELF5	0
EML3	0
ESAM	0
ETS1	0
EXPH5	0
FADS1	2
FADS3	9
FAM160A2	1
FAM168A	1
FAM181B	0
FAM76B	1
FAM86C2P	0
FAM99B	0
FANCF	2
FAU	2
FBXO3	2
FCHSD2	0
FDXACB1	0
FEZ1	0
FGF19	0
FGF3	0
FGF4	0
FIBP	0
FLJ42102	0
FNBP4	3
FOLH1	0
FOSL1	0
FTH1	0
FXYD2	0
FXYD6	0
FXYD6-FXYD2	0
FZD4	0
GAB2	6
GAL3ST3	0
GALNT18	0
GANAB	0
GDPD4	0
GDPD5	0
GIF	0
GLYAT	0
GLYATL2	0
GPHA2	2
GPR152	0
GPR83	0
GRM5	0
GUCY1A2	0
GUCY2EP	0
GVINP1	0
H19	0
H2AFX	1
HARBI1	0
HBB	0
HBBP1	0
HBD	0
HBE1	0
HBG1	0
HBG2	0
HEPACAM	0
HNRNPKP3	0
HNRNPUL2	1
HNRNPUL2-BSCL2	0
HPS5	4
HPX	0
HRAS	0
HRASLS2	0
HRASLS5	1
HSPA8	349
HYOU1	2
IFITM10	0
IFITM3	0
IFITM5	0
IFT46	5
IGF2	0
IGSF22	0
IGSF9B	0
IL18	0
IMMP1L	0
INS	0
INS-IGF2	0
INTS4	0
INTS5	0
IRF7	0
JRKL-AS1	0
KBTBD3	0
KBTBD4	1
KCNA4	0
KCNE3	0
KCNJ1	0
KCNJ11	0
KCNK7	0
KCNQ1OT1	0
KCTD14	0
KCTD21	3
KDELC2	0
KIF18A	2
KIRREL3	0
KLHL35	0
KRTAP5-1	0
KRTAP5-11	0
KRTAP5-2	0
KRTAP5-3	0
KRTAP5-4	0
LAMTOR1	0
LGR4	0
LIN7C	0
LINC00678	0
LINC00900	0
LINC00958	0
LINC01001	0
LINC01395	0
LINC01495	0
LIPT2	0
LMNTD2	0
LMO1	0
LMO2	1
LOC100126784	0
LOC100131626	0
LOC100132078	0
LOC100133315	1
LOC100506258	0
LOC100506675	0
LOC100507144	0
LOC100507205	0
LOC100507431	0
LOC100652768	0
LOC101927204	0
LOC101928069	0
LOC101928443	0
LOC101928837	0
LOC101928847	0
LOC101928865	0
LOC101928940	1
LOC101928943	0
LOC101928944	0
LOC101928989	1
LOC101929089	0
LOC101929653	1
LOC102288414	0
LOC102723895	0
LOC103312105	0
LOC103611081	0
LOC143666	0
LOC283194	0
LOC283214	0
LOC283299	4
LOC338694	0
LOC387810	0
LOC440028	0
LOC441601	1
LOC643733	0
LOC644656	0
LOC646522	0
LOC649133	0
LPXN	0
LRP4	0
LRRC32	0
LRRC4C	2
LRRN4CL	0
LTBP3	0
LYVE1	0
MACROD1	0
MAML2	0
MAP3K11	1
MAP4K2	1
MAP6	0
MCAM	1
ME3	0
MED19	16
MEN1	1
MFRP	0
MIR100	0
MIR100HG	0
MIR125B1	0
MIR1304	0
MIR139	0
MIR1908	0
MIR192	0
MIR194-2	0
MIR210	0
MIR210HG	0
MIR3160-1	0
MIR3162	0
MIR3165	0
MIR3167	0
MIR326	0
MIR3654	0
MIR3664	0
MIR3680-1	0
MIR3680-2	0
MIR3920	0
MIR4298	0
MIR4299	0
MIR4300	0
MIR4301	0
MIR4485	0
MIR4490	0
MIR4493	0
MIR4694	0
MIR4696	0
MIR4697	0
MIR4697HG	0
MIR483	0
MIR548BA	0
MIR5579	0
MIR5582	0
MIR5691	0
MIR6073	0
MIR611	0
MIR6503	0
MIR6514	0
MIR6745	0
MIR6746	0
MIR6747	0
MIR6749	0
MIR675	0
MIR6750	0
MIR6751	0
MIR6756	0
MIR708	0
MIR7154	0
MIR7155	0
MIR7976	0
MIR8054	0
MIR8068	0
MIR8070	0
MIR8087	0
MIRLET7A2	0
MMP1	0
MMP10	0
MMP12	0
MMP13	0
MMP20	0
MMP27	0
MMP3	0
MMP7	0
MMP8	0
MOB2	2
MPEG1	0
MPPED2	0
MPZL2	0
MPZL3	0
MRE11A	12
MRGPRD	0
MRGPRE	0
MRGPRF	0
