gene	Counts
DUPD1	0
DUSP13	0
DYDC1	0
EBF3	0
EBLN1	37
ECD	1
ECHS1	0
EDRF1-AS1	0
EGR2	0
EIF3A	3
EMX2OS	0
ENKUR	0
ENTPD1-AS1	0
EPC1	40
ERCC6	1
ERCC6-PGBD3	0
ERLIN1	3
EXOSC1	2
FAM107B	2
FAM13C	0
FAM170B	0
FAM171A1	0
FAM188A	19
FAM196A	0
FAM204A	2
FAM21EP	0
FAM24B	0
FAM24B-CUZD1	0
FAM25C	0
FAM25G	0
FAM53B	1
FANK1-AS1	0
FAS-AS1	0
FBXW4	0
FGF8	0
FGFBP3	0
FGFR2	2
FLJ37035	0
FLJ37201	0
FRA10AC1	1
FRAT2	0
FRG2B	0
FRMD4A	1
FRMPD2	0
FRMPD2B	0
FUOM	0
FZD8	0
GATA3-AS1	0
GDF10	0
GDF2	0
GDI2	47
GFRA1	0
GLUD1	0
GOLGA2P6	0
GOT1	3
GPAM	1
GPR158-AS1	0
GRID1	0
GUCY2GP	0
HECTD2-AS1	0
HERC4	2
HNRNPA1P33	0
HNRNPA3P1	0
HNRNPF	25
HPS1	1
HPSE2	2
HSPA12A	0
HTR7	0
IDE	6
IDI1	0
IDI2	0
IKZF5	0
IL15RA	0
IL2RA	0
IPMK	0
ITGA8	0
ITGB1	1
ITIH5	3
ITPRIP	0
JMJD1C	3
KCNIP2	0
KCNMA1	0
KIAA1462	0
KIAA1598	2
KIF5B	9
KIN	0
KLF6	0
KLLN	0
LARP4B	1
LBX1	0
LDB1	0
LINC00202-1	0
LINC00601	0
LINC00700	0
LINC00701	0
LINC00702	0
LINC00704	0
LINC00706	0
LINC00708	0
LINC00710	0
LINC00837	0
LINC00838	0
LINC00842	0
LINC00864	0
LINC00866	0
LINC00948	0
LINC00959	1
LINC01164	0
LINC01166	0
LINC01375	0
LINC01435	0
LINC01468	0
LINC01475	0
LIPA	0
LOC100128127	0
LOC100499489	0
LOC101060691	0
LOC101926942	0
LOC101927049	0
LOC101927419	0
LOC101927523	0
LOC101927549	0
LOC101928272	0
LOC101928322	0
LOC101928834	0
LOC101928961	0
LOC101928994	0
LOC101929073	0
LOC101929397	0
LOC101929431	0
LOC101929574	0
LOC101929624	0
LOC101929646	0
LOC102723377	0
LOC102723439	0
LOC102724323	0
LOC102724341	0
LOC102724719	0
LOC283045	0
LOC441666	0
LOXL4	0
LRIT1	0
LRIT2	0
LRRC18	0
LRRC20	0
LRRC37A6P	0
LYZL2	0
MARCH8	1
MAT1A	1
MBL2	0
MCMBP	4
METTL10	0
MGEA5	1
MICU1	2
MIR107	0
MIR1256	0
MIR1287	0
MIR1296	0
MIR1307	0
MIR1915	0
MIR202	0
MIR202HG	0
MIR2110	0
MIR3155B	0
MIR3157	0
MIR3158-2	0
MIR346	0
MIR3663	0
MIR3663HG	0
MIR378C	0
MIR3924	0
MIR3944	0
MIR4294	0
MIR4296	0
MIR4297	0
MIR4482	0
MIR4483	0
MIR4679-2	0
MIR4683	0
MIR4685	0
MIR5699	0
MIR604	0
MIR6072	0
MIR609	0
MIR6715B	0
MIR7162	0
MIR8086	0
MIR936	0
MIR938	0
MKI67	1
MKX	0
MMP21	0
MMRN2	0
MMS19	0
MORN4	1
MPP7	2
MRPL43	1
MRPS16	1
MSS51	0
MTPAP	3
MTRNR2L7	0
MYOF	2
MYOZ1	0
NDST2	0
NDUFB8	5
NEBL	3
NEUROG3	0
NKX1-2	0
NKX6-2	0
NMT2	0
NOC3L	14
NODAL	0
NPFFR1	0
NPM3	5
NRAP	2
NRG3-AS1	0
NRP1	0
NSMCE4A	14
NSUN6	11
NT5C2	1
NUDT5	1
NUDT9P1	0
NUTM2A-AS1	0
OAT	7
OBFC1	0
OGDHL	0
OPALIN	0
OR13A1	0
P4HA1	2
PANK1	0
PARD3	19
PARG	2
PARGP1	0
PBLD	0
PCBD1	0
PCDH15	2
PCGF6	4
PDCD4-AS1	0
PDLIM1	7
PDZD7	1
PDZD8	1
PGBD3	0
PHYH	0
PIK3AP1	0
PIP4K2A	5
PIPSL	0
PITRM1	6
PITX3	0
PKD2L1	0
PLA2G12B	0
PLCE1-AS1	0
POLL	1
POLR3A	2
PPA1	0
PPIAP30	0
PPP1R3C	6
PPP3CB	1
PRDX3	3
PRF1	0
PRKCQ	1
PRKG1-AS1	0
PRLHR	0
PROSER2-AS1	0
PRTFDC1	0
PSAP	0
PSD	0
PTCHD3	0
PTPLA	0
PTPN20B	0
PYROXD2	0
RAB11FIP2	0
RASGEF1A	0
RBP3	0
RBP4	0
RGS10	0
RHOBTB1	0
RNLS	0
RPL13AP6	0
RRP12	0
RSU1	3
RSU1P2	0
RTKN2	3
RUFY2	0
SAR1A	2
SEC31B	0
SEPHS1	0
SEPT7P9	0
SFMBT2	0
SFRP5	0
SFTA1P	0
SFTPA2	0
SFTPD	0
SFXN4	0
SGMS1	0
SH3PXD2A	0
SKIDA1	0
SLC16A12	0
SLC16A9	0
SLC25A16	1
SLC25A28	0
SLC39A12-AS1	0
SLIT1	0
SMNDC1	2
SNORA12	0
SNORA19	0
SORBS1	1
SORCS1	0
SORCS3-AS1	0
SPOCK2	0
SPRN	0
SPRNP1	0
ST8SIA6	0
STAM-AS1	0
STK32C	0
SVIL	0
SYCE1	0
SYNPO2L	0
SYT15	0
TACR2	0
TBATA	0
TCERG1L	0
TCTN3	0
TEX36	0
TIAL1	0
TIMM23	4
TLL2	0
TLX1NB	0
TM9SF3	3
TMEM254-AS1	0
TMEM26	0
TMEM72-AS1	0
TNKS2-AS1	0
TRDMT1	1
TTC18	0
TUBAL3	6
TUBB8	682
TUBGCP2	0
TYSND1	0
UCMA	0
UNC5B-AS1	0
UPF2	6
UROS	0
USMG5	0
USP54	3
USP6NL	2
VAX1	0
VIM-AS1	0
VSTM4	0
WAC-AS1	0
WAPAL	7
WDR11-AS1	0
XPNPEP1	0
YME1L1	2
ZCCHC24	0
ZDHHC6	0
ZEB1-AS1	0
ZFAND4	0
ZMIZ1-AS1	0
ZNF239	1
ZNF248	0
ZNF25	1
ZNF32	0
ZNF33B	0
ZNF33BP1	0
ZNF37BP	0
ZNF438	0
ZNF503	0
ZSWIM8-AS1	0
ZWINT	4
ABCC8	0
ABTB2	3
ACP2	0
ACRV1	0
ACY3	0
ADAMTS8	0
AGBL2	0
AHNAK	0
ALDH3B2	0
ALG1L9P	0
ALG8	0
ALG9	0
ALKBH3-AS1	0
ALKBH8	0
ALX4	0
AMBRA1	9
AMICA1	0
ANAPC15	1
ANGPTL5	0
ANO1-AS2	0
ANO9	0
AP5B1	0
APBB1	0
APIP	0
APLNR	0
APOA1	0
APOA4	0
APOA5	0
ARAP1	0
ARFGAP2	0
ARFIP2	0
ARHGAP1	0
ARHGAP20	0
ARHGAP32	10
ARRB1	0
ART5	0
ASCL2	0
ASCL3	0
ATG2A	0
ATL3	4
B3GAT1	0
B3GAT3	0
B3GNT1	0
BACE1	2
BAD	0
BATF2	0
BCL9L	1
BDNF	1
BET1L	0
BGLT3	0
BLID	0
BRMS1	0
BSCL2	2
BSX	0
BTBD10	12
BTBD18	0
BTG4	82
BUD13	7
C11orf16	0
C11orf21	0
C11orf24	2
C11orf40	4
C11orf45	0
C11orf48	0
C11orf65	1
C11orf68	0
C11orf71	0
C11orf85	0
C11orf91	0
C11orf94	0
C11orf95	0
C1QTNF4	0
C1QTNF5	0
C2CD3	3
CABP2	0
CADM1	0
CALCA	0
CARD16	0
CARD17	0
CARD18	0
CARS	4
CASC23	0
CASP1	0
CASP12	0
CASP4	0
CASP5	0
CATSPER1	0
CCDC153	0
CCDC179	0
CCDC34	1
CCDC73	3
CCDC82	4
CCDC87	0
CCDC89	1
CCDC90B	0
CD248	0
CD3D	0
CD59	2
CD81-AS1	0
CDC42BPG	0
CDCA5	1
CDHR5	0
CDK2AP2	24
CDKN1C	0
CDON	1
CELF1	22
CEND1	0
CFL1	27
CHID1	0
CHKA	0
CHORDC1	0
CHRDL2	0
CHRM1	0
CHRM4	0
CHRNA10	0
CHST1	0
CKAP5	12
CLCF1	0
CLMP	0
CLNS1A	3
CLPB	0
COA4	0
COLCA1	0
COMMD9	1
COPB1	0
CORO1B	0
CPSF7	0
CPT1A	0
CREBZF	0
CRYAB	0
CSNK2A3	1
CSRP3	0
CSTF3	2
CTSC	5
CTSD	0
CTSF	0
CWC15	7
CWF19L2	10
CYB561A3	0
CYB5R2	0
CYP2R1	0
DBX1	0
DCDC1	0
DCDC5	0
DCHS1	0
DCUN1D5	4
DDB1	3
DDX6	4
DEAF1	2
DENND5A	1
DHCR7	5
DKFZP434K028	0
DKK3	0
DLG2	0
DOC2GP	0
DPAGT1	0
DRD2	0
DSCAML1	1
DUSP8	0
E2F8	0
EEF1G	17
EFEMP2	0
EHD1	0
EIF1AD	0
EIF4G2	4
ELF5	0
EML3	0
ESAM	0
ETS1	0
EXPH5	0
FADS1	2
FADS3	3
FAM160A2	1
FAM168A	1
FAM181B	1
FAM76B	0
FAM86C2P	0
FAM99B	0
FANCF	0
FAU	0
FBXO3	0
FCHSD2	0
FDXACB1	0
FEZ1	0
FGF19	0
FGF3	0
FGF4	0
FIBP	0
FLJ42102	0
FNBP4	2
FOLH1	0
FOSL1	0
FTH1	0
FXYD2	0
FXYD6	0
FXYD6-FXYD2	0
FZD4	3
GAB2	9
GAL3ST3	0
GALNT18	0
GANAB	0
GDPD4	0
GDPD5	0
GIF	0
GLYAT	0
GLYATL2	0
GPHA2	1
GPR152	0
GPR83	0
GRM5	0
GUCY1A2	1
GUCY2EP	0
GVINP1	0
H19	0
H2AFX	0
HARBI1	0
HBB	0
HBBP1	0
HBD	0
HBE1	0
HBG1	0
HBG2	0
HEPACAM	0
HNRNPKP3	0
HNRNPUL2	2
HNRNPUL2-BSCL2	0
HPS5	3
HPX	0
HRAS	0
HRASLS2	0
HRASLS5	1
HSPA8	319
HYOU1	3
IFITM10	0
IFITM3	0
IFITM5	0
IFT46	0
IGF2	0
IGSF22	0
IGSF9B	0
IL18	0
IMMP1L	0
INS	0
INS-IGF2	0
INTS4	0
INTS5	2
IRF7	0
JRKL-AS1	0
KBTBD3	1
KBTBD4	0
KCNA4	0
KCNE3	0
KCNJ1	0
KCNJ11	0
KCNK7	0
KCNQ1OT1	0
KCTD14	0
KCTD21	1
KDELC2	0
KIF18A	3
KIRREL3	0
KLHL35	0
KRTAP5-1	0
KRTAP5-11	0
KRTAP5-2	0
KRTAP5-3	0
KRTAP5-4	0
LAMTOR1	0
LGR4	0
LIN7C	1
LINC00678	0
LINC00900	0
LINC00958	0
LINC01001	0
LINC01395	0
LINC01495	0
LIPT2	0
LMNTD2	0
LMO1	1
LMO2	0
LOC100126784	0
LOC100131626	0
LOC100132078	0
LOC100133315	0
LOC100506258	0
LOC100506675	0
LOC100507144	0
LOC100507205	0
LOC100507431	0
LOC100652768	0
LOC101927204	0
LOC101928069	0
LOC101928443	0
LOC101928837	0
LOC101928847	0
LOC101928865	0
LOC101928940	0
LOC101928943	0
LOC101928944	0
LOC101928989	0
LOC101929089	0
LOC101929653	0
LOC102288414	0
LOC102723895	0
LOC103312105	0
LOC103611081	0
LOC143666	0
LOC283194	0
LOC283214	0
LOC283299	6
LOC338694	0
LOC387810	0
LOC440028	0
LOC441601	0
LOC643733	0
LOC644656	0
LOC646522	0
LOC649133	0
LPXN	0
LRP4	0
LRRC32	0
LRRC4C	0
LRRN4CL	0
LTBP3	0
LYVE1	0
MACROD1	0
MAML2	1
MAP3K11	0
MAP4K2	1
MAP6	0
MCAM	2
ME3	0
MED19	8
MEN1	1
MFRP	0
MIR100	0
MIR100HG	0
MIR125B1	0
MIR1304	0
MIR139	0
MIR1908	0
MIR192	0
MIR194-2	0
MIR210	0
MIR210HG	0
MIR3160-1	0
MIR3162	0
MIR3165	0
MIR3167	0
MIR326	0
MIR3654	0
MIR3664	0
MIR3680-1	0
MIR3680-2	0
MIR3920	0
MIR4298	0
MIR4299	0
MIR4300	0
MIR4301	0
MIR4485	0
MIR4490	0
MIR4493	0
MIR4694	0
MIR4696	0
MIR4697	0
MIR4697HG	0
MIR483	0
MIR548BA	0
MIR5579	0
MIR5582	0
MIR5691	0
MIR6073	0
MIR611	0
MIR6503	0
MIR6514	0
MIR6745	0
MIR6746	0
MIR6747	0
MIR6749	0
MIR675	0
MIR6750	0
MIR6751	0
MIR6756	0
MIR708	0
MIR7154	0
MIR7155	0
MIR7976	0
MIR8054	0
MIR8068	0
MIR8070	0
MIR8087	0
MIRLET7A2	0
MMP1	0
MMP10	0
MMP12	0
MMP13	0
MMP20	0
MMP27	0
MMP3	0
MMP7	0
MMP8	0
MOB2	0
MPEG1	0
MPPED2	0
MPZL2	0
MPZL3	0
MRE11A	6
MRGPRD	0
MRGPRE	0
MRGPRF	0
MRGPRG	0
MRGPRX1	0
MRGPRX2	0
MRPL11	1
MRPL16	0
MRPL17	0
MRPL21	1
MRPL23-AS1	0
MRVI1	1
MS4A6A	0
MSANTD2	0
MSANTD4	1
MTA2	0
MTCH2	1
MTL5	0
MTMR2	5
MTRNR2L8	0
MUC15	0
MUC6	0
MYBPC3	0
NAALADL1	0
NAP1L4	2
NARS2	2
NAV2-AS2	0
NAV2-AS4	0
NAV2-AS5	0
NCAM1-AS1	0
NCAPD3	1
NDUFC2	0
NDUFC2-KCTD14	0
NFRKB	9
NLRP10	0
NOX4	0
NPAT	18
NRIP3	4
NRXN2	0
NUDT8	0
NUMA1	0
NUP160	1
NUP98	1
NXF1	1
NXPE1	0
NXPE4	0
OPCML	0
OR10A3	0
OR10A6	0
OR10AG1	0
OR10G7	0
OR10Q1	0
OR10S1	0
OR10V1	0
OR10W1	0
OR1S2	0
OR2AG2	0
OR2AT4	0
OR2D2	0
OR4A5	0
OR4C11	0
OR4C12	0
OR4C45	0
OR51A2	0
OR51A4	0
OR51B2	0
OR51B4	0
OR51B5	2
OR51E2	0
OR51F1	0
OR51G1	0
OR51G2	0
OR51I1	0
OR51S1	0
OR51V1	0
OR52A1	0
OR52A5	0
OR52B2	0
OR52B4	0
OR52E2	0
OR52E6	0
OR52E8	0
OR52H1	0
OR52L1	0
OR52N1	0
OR52N5	0
OR52R1	0
OR56A1	0
OR56A4	0
OR56A5	0
OR5A2	0
OR5AP2	0
OR5B12	0
OR5B17	0
OR5B2	0
OR5B21	0
OR5B3	0
OR5F1	0
OR5I1	0
OR5M1	0
OR5M10	0
OR5M11	0
OR5M3	0
OR5M8	0
OR5M9	0
OR5P2	0
OR5P3	0
OR5R1	0
OR5T2	0
OR5W2	0
OR6A2	0
OR6M1	0
OR6T1	0
OR6X1	0
OR7E12P	0
OR7E2P	0
OR7E5P	0
OR8B12	0
OR8B2	0
OR8B3	0
OR8B4	0
OR8B8	0
OR8D1	0
OR8D2	0
OR8H1	0
OR8J3	0
OR8K5	0
OR9G4	0
OR9I1	0
ORAOV1	2
OSBP	10
OSBPL5	0
OVCH2	0
OVOL1-AS1	0
P4HA3	0
PACSIN3	0
PAK1	5
PAMR1	1
PATE2	0
PATL1	3
PAX6	0
PC	0
PCSK7	0
PDDC1	0
PDE2A	0
PDGFD	0
PEX16	0
PGM2L1	0
PGR	0
PHF21A	0
PHLDA2	0
PHOX2A	0
PICALM	3
PIDD1	0
PIH1D2	1
PIK3C2A	16
PITPNM1	0
PKNOX2-AS1	0
PLA2G16	2
PLEKHA7	3
PLET1	0
POLD4	0
POLR2L	0
POU2AF1	0
PPP1CA	2
PPP1R14B	0
PPP2R1B	1
PRCP	0
PRDM10	13
PRG2	0
PRG3	0
PRKCDBP	0
PRKRIR	1
PRPF19	0
PSMA1	0
PSMC3	0
PTGDR2	0
PTH	0
PTPN5	2
PTPRCAP	0
PUS3	1
PVRL1	0
PYGM	0
RAB30	0
RAB38	0
RAB3IL1	0
RAB6A	0
RAG2	0
RAPSN	0
RASGRP2	0
RBM4B	2
RCOR2	0
RDX	8
RELA	3
RHOG	1
RIC3	0
RIN1	0
RNASEH2C	0
RNF141	0
RNH1	0
RNU6-83P	0
ROBO4	0
RPL23AP64	0
RPS13	39
RPS25	10
RPUSD4	4
RRAS2	4
RRP8	1
RSF1	0
SAA2	0
SAA2-SAA4	0
SAA3P	0
SAA4	0
SAAL1	0
SBF2	0
SCGB1D4	0
SCN2B	0
SCN3B	0
SCN4B	0
SCT	0
SCUBE2	0
SENCR	0
SERGEF	1
SESN3	0
SF1	5
SHANK2	0
SIAE	0
SIGIRR	0
SIK3	0
SIRT3	0
SLC15A3	0
SLC1A2	0
SLC22A18AS	0
SLC22A24	0
SLC22A25	0
SLC22A6	0
SLC22A8	0
SLC25A22	1
SLC25A45	0
SLC29A2	0
SLC35F2	1
SLC36A4	0
SLC37A4	0
SLC43A1	0
SLC43A3	9
SLC5A12	0
SLN	0
SMCO4	3
SNHG1	0
SNORA1	0
SNORA18	0
SNORA25	0
SNORA32	0
SNORA40	0
SNORA54	0
SNORA70E	0
SNORA8	0
SNORD22	0
SNORD25	0
SNORD26	0
SNORD27	0
SNORD28	0
SNORD29	0
SNORD30	0
SNORD31	0
SNORD5	0
SNORD6	0
SNORD67	0
SNORD97	0
SNX19	1
SOX6	0
SPATA19	0
SPI1	0
SPTBN2	0
SPTY2D1	0
SRPR	4
SSRP1	3
SSSCA1-AS1	0
ST3GAL4-AS1	0
ST5	0
STARD10	0
STK33	0
STX5	0
SUV420H1	0
SVIP	3
SYT13	0
SYT7	0
SYTL2	9
SYVN1	0
TAF10	0
TAF1D	3
TBX10	0
TCN1	0
TENM4	1
TH	0
THY1	0
THYN1	11
TIMM10	0
TIMM8B	0
TMEM123	3
TMEM134	0
TMEM218	1
TMEM223	1
TMEM225	0
TMEM258	0
TMEM262	0
TMEM41B	0
TMEM9B	1
TMPRSS13	0
TMPRSS4-AS1	0
TMPRSS5	0
TNKS1BP1	0
TOLLIP	0
TP53AIP1	0
TP53I11	0
TPH1	0
TPP1	1
TRAF6	1
TREH	0
TRIM21	0
TRIM29	1
TRIM3	1
TRIM49	0
TRIM49D1	0
TRIM49D2P	0
TRIM5	0
TRIM51HP	0
TRIM53AP	0
TRIM64B	0
TRIM64C	0
TRIM66	0
TRIM68	0
TRMT112	13
TRPC6	0
TRPM5	0
TRPT1	0
TSG101	12
TUT1	0
UBE2L6	0
UBQLN3	0
UBQLNL	0
UBXN1	1
UCP2	3
UCP3	0
UEVLD	0
UNC93B1	0
USH1C	0
USP2	44
USP28	0
VPS37C	0
VSIG2	0
VSTM5	0
VWCE	0
WDR74	0
WNT11	0
WT1	0
XRRA1	1
YIF1A	0
YPEL4	0
ZBED5	0
ZBTB3	0
ZBTB44	0
ZDHHC24	0
ZNF195	1
ZNF202	1
ZNF214	2
ZNF705E	0
ZNHIT2	0
ZPR1	0
ZW10	0
A2M	0
A2MP1	0
AAAS	0
ABCB9	2
ABCC9	0
ABCD2	0
ACRBP	1
ADAMTS20	0
ADCY6	0
AGAP2	0
AICDA	0
AKAP3	0
ALDH1L2	0
ALKBH2	5
AMIGO2	0
AMN1	1
ANAPC5	0
ANAPC7	1
ANHX	0
ANKLE2	1
ANKRD52	1
ANKS1B	0
ANO2	0
APOBEC1	0
APOF	0
APPL2	0
ARF3	15
ARHGAP9	0
ARHGDIB	0
ARL1	0
ARNTL2-AS1	0
ARPC3	0
ART4	0
ASB8	15
ASUN	1
ATF7	4
ATP2B1	41
ATP5B	11
ATP5G2	6
ATXN2	20
AVIL	0
AVPR1A	0
B4GALNT1	0
BAZ2A	24
BBS10	0
BCAT1	0
BCDIN3D	0
BEST3	0
BHLHE41	0
BIN2	0
BRAP	3
BTG1	1
C12orf36	0
C12orf4	4
C12orf42	0
C12orf43	3
C12orf49	1
C12orf50	0
C12orf56	0
C12orf66	0
C12orf71	0
C12orf73	0
C12orf76	0
C12orf77	0
C12orf79	0
C12orf80	0
C1QL4	0
C1R	0
C1RL	0
C2CD5	2
C3AR1	0
CACNA1C-AS1	0
CACNA1C-AS2	0
CACNA1C-AS4	0
CACNA2D4	0
CALCOCO1	0
CAMKK2	0
CAPRIN2	3
CAPS2	0
CASC1	3
CBX5	8
CCDC38	0
CCDC53	0
CCDC59	19
CCDC92	0
CCER1	0
CCNT1	1
CD163	0
CD163L1	0
CD27-AS1	0
CD63	0
CD69	0
CDCA3	5
CDK17	1
CDK2AP1	0
CDK4	0
CELA1	0
CEP290	0
CEP83	2
CERS5	0
CHD4	25
CHFR	0
CISTR	0
CIT	4
CKAP4	1
CLEC1A	0
CLEC1B	0
CLEC2A	0
CLEC2B	0
CLEC4C	0
CLEC4E	0
CLEC7A	0
CLECL1	0
CLIP1	6
CLLU1OS	0
CMKLR1	1
CNPY2	0
COL2A1	0
COQ5	0
CORO1C	4
CPM	0
CPNE8	0
CRACR2A	0
CRY1	9
CS	26
CSAD	0
CSRNP2	3
CSRP2	9
CTDSP2	3
CYP27B1	0
DBX2	0
DCD	0
DCN	0
DCP1B	4
DCTN2	0
DDIT3	2
DDN	0
DDX11-AS1	0
DDX12P	0
DDX23	2
DDX51	2
DDX54	3
DENND5B	2
DEPDC4	0
DHH	0
DHX37	0
DIABLO	3
DNAJC14	2
DPY19L2	0
DUSP16	2
DUSP6	0
DYNLL1-AS1	1
E2F7	0
EEA1	2
EIF2B1	2
ENDOU	0
EPS8	2
EPYC	0
ERGIC2	0
ERP27	0
FAIM2	0
FAM109A	0
FAM186A	0
FAM186B	0
FAM19A2	4
FAM222A-AS1	1
FAM60A	1
FAM86FP	0
FAM90A1	0
FBXL14	0
FBXO21	0
FGD6	1
FGF23	0
FGF6	0
FIGNL2	0
FKBP11	0
FMNL3	0
FOXM1	0
FOXN4	0
FZD10-AS1	0
GALNT4	0
GALNT6	0
GALNT9	0
GCN1L1	1
GDF3	0
GIT2	22
GLS2	0
GLT8D2	0
GLTP	0
GLYCAM1	0
GNN	0
GNPTAB	5
GNS	5
GOLGA2P5	2
GOLGA3	9
GPN3	3
GPR19	0
GPR84	0
GPRC5D	0
GRIN2B	2
GRIP1	3
GSG1	0
GTSF1	17
GUCY2C	0
GXYLT1	0
GYS2	0
H3F3C	4
HAL	0
HCAR1	0
HCAR2	0
HCAR3	0
HDAC7	0
HEBP1	0
HECTD4	0
HIST4H4	0
HNF1A-AS1	0
HOTAIR	0
HOXC-AS1	0
HOXC-AS2	0
HOXC-AS3	0
HOXC13-AS	0
HPD	0
HRK	0
HVCN1	2
IFFO1	1
IFNG	0
IGF1	0
IKBIP	0
IL22	0
IL26	0
IL31	0
ING4	0
IPO8	62
IQCD	1
ITGA5	0
ITGA7	0
ITGB7	0
ITPR2	0
KANSL2	1
KCNC2	0
KCNJ8	0
KCTD10	10
KDM2B	2
KDM5A	15
KERA	0
KIF21A	0
KITLG	0
KLRAP1	0
KLRB1	0
KLRC1	0
KLRC2	0
KLRC3	0
KLRC4	0
KLRC4-KLRK1	0
KLRK1	0
KMT2D	3
KRAS	1
KRR1	17
KRT1	0
KRT2	0
KRT3	0
KRT4	0
KRT5	0
KRT6A	0
KRT6B	0
KRT6C	0
KRT71	0
KRT72	0
KRT73	0
KRT74	0
KRT75	0
KRT76	0
KRT77	0
KRT78	0
KRT79	0
KRT8	0
KRT80	1
KRT81	0
KRT82	0
KRT83	0
KRT84	0
KRT85	0
KSR2	0
LACRT	0
LALBA	0
LDHB	0
LHX5	0
LIMA1	145
LIN7A	0
LINC00477	0
LINC00485	0
LINC00612	0
LINC00934	0
LINC00937	0
LINC00938	0
LINC00939	0
LINC00940	0
LINC00944	0
LINC01089	0
LINC01234	0
LINC01465	0
LINC01481	0
LINC01486	0
LINC01498	0
LLPH	0
LMBR1L	1
LMNTD1	0
LMO3	3
LOC100129940	0
LOC100130075	0
LOC100190940	0
LOC100240735	0
LOC100287944	0
LOC100505978	0
LOC100506159	0
LOC100506551	0
LOC100506606	0
LOC100506844	1
LOC100507065	0
LOC100507195	0
LOC100507250	0
LOC100507377	0
LOC100996671	0
LOC100996679	0
LOC101927058	0
LOC101927267	0
LOC101927318	0
LOC101927415	0
LOC101927583	0
LOC101927592	0
LOC101927616	0
LOC101927637	0
LOC101927653	0
LOC101927901	0
LOC101928002	0
LOC101928030	0
LOC101928597	0
LOC101928731	0
LOC101929549	0
LOC101929584	0
LOC102723544	0
LOC102724020	0
LOC102724421	0
LOC283332	0
LOC283335	0
LOC283440	0
LOC414300	0
LOC440117	0
LOC574538	0
LOC643339	0
LOC643711	0
LOC643770	0
LOC728084	0
LOC728739	0
LOH12CR2	0
LPAR5	0
LPCAT3	0
LRCOL1	0
LRIG3	3
LRP6	5
LRRC10	0
LTA4H	1
LUM	0
M6PR	2
MAGOHB	0
MANSC1	0
MANSC4	0
MAP3K12	0
MAPKAPK5-AS1	0
MCRS1	1
MDM1	3
MED13L	4
METTL1	1
MFAP5	0
MGAT4C	0
MGP	0
MIP	0
MIR1178	0
MIR1244-1	0
MIR1244-2	0
MIR1244-3	0
MIR1279	0
MIR1291	0
MIR1293	0
MIR26A2	0
MIR3198-2	0
MIR3649	0
MIR3913-1	0
MIR4302	0
MIR4303	0
MIR4304	0
MIR4472-2	0
MIR4498	0
MIR4701	0
MIR548AL	0
MIR548Z	0
MIR6074	0
MIR617	0
MIR618	0
MIR620	0
MIR6759	0
MIR6861	0
MIR6880	0
MIR7106	0
MIR7107	0
MIR7844	0
MIR8072	0
MKRN9P	0
MLF2	0
MMAB	0
MMP19	0
MORN3	0
MPHOSPH9	1
MRPL51	0
MRS2P2	0
MSI1	0
MTERF2	1
MYL2	0
MYO1A	0
NAA25	0
NACA	6
NAP1L1	70
NCKAP5L	0
NCOR2	0
NDUFA12	0
NDUFA4L2	0
NELL2	0
NFE2	0
NFYB	0
NINJ2	0
NOP2	2
NOS1	0
NPFF	0
NR2C1	3
NRIP2	0
NT5DC3	2
NTN4	0
NUAK1	0
NUP37	9
OASL	0
OLR1	0
OR10AD1	0
OR6C6	0
OR6C70	0
OSBPL8	2
OVCH1	0
PAH	0
PAN2	1
PARP11	1
PAWR	1
PCED1B-AS1	0
PHB2	5
PHLDA1	0
PIANP	0
PITPNM2	0
PKP2	1
PLA2G1B	0
PLBD1	0
PLCZ1	0
PLEKHA8P1	2
PMCH	0
PMEL	0
POC1B	2
POC1B-GALNT4	0
POLE	0
POP5	0
POU5F1P3	0
POU6F1	0
PPFIA2	1
PPM1H	0
PPP1CC	5
PPP1R12A	44
PPP1R1A	0
PPTC7	0
PRB1	0
PRB2	0
PRB3	0
PRB4	0
PRDM4	7
PRH1	0
PRH1-PRR4	0
PRICKLE1	0
PRIM1	0
PRKAG1	0
PRR4	0
PTGES3	30
PTHLH	0
PTPRB	0
PTPRR	3
PUS7L	0
PXN	2
PZP	0
R3HDM2	0
RAB35	0
RACGAP1	14
RACGAP1P	0
RAD52	0
RAPGEF3	0
RARG	0
RASAL1	0
RASSF8-AS1	0
RASSF9	0
RBM19	0
RBP5	0
RDH16	0
RECQL	0
RERG	0
RERGL	0
RHEBL1	0
RHOF	0
RILPL1	0
RILPL2	0
RIMBP2	0
RND1	12
RNF41	2
RNU6-19P	0
RNU6-78P	0
RNY5	0
RPAP3	3
RPL6	3
RPLP0	52
RPSAP52	0
RSRC2	8
SARNP	0
SART3	9
SBNO1	21
SCAF11	2
SCARB1	0
SCARNA11	0
SCARNA12	0
SCNN1A	0
SDR9C7	0
SDS	1
SELPLG	0
SENP1	0
SLC11A2	4
SLC15A4	3
SLC15A5	0
SLC2A13	0
SLC2A14	0
SLC2A3	0
SLC38A1	0
SLC38A2	0
SLC38A4	0
SLC41A2	2
SLC5A8	0
SLC6A12	0
SLC6A13	0
SLC6A15	0
SLC8B1	0
SLC9A7P1	0
SLCO1A2	0
SMAGP	0
SMARCC2	13
SMCO3	0
SMUG1	0
SNORA2A	0
SNORA2B	0
SNORA34	0
